@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,32,32,16,2048,2048,2048,0.924246534653
GPU,32,32,16,2048,1024,1024,0.930322580645
GPU,32,32,16,8192,4096,4096,0.915688838305
GPU,32,32,16,2048,4096,2048,0.92601311565
GPU,32,32,16,4096,2048,4096,0.922178297179
GPU,32,32,16,1024,4096,2048,0.929768041237
GPU,32,32,16,4096,4096,4096,0.924291396142
GPU,32,32,16,8192,4096,1024,0.926193243501
GPU,32,32,16,1024,2048,1024,0.935595238095
GPU,32,32,16,4096,1024,2048,0.925038493038
GPU,32,32,16,1024,1024,1024,0.950041666667
GPU,32,32,16,8192,1024,8192,0.922039196396
GPU,32,32,16,1024,4096,8192,0.929262355932
GPU,32,32,16,1024,8192,8192,0.927760264815
GPU,32,32,16,8192,1024,2048,0.929204420364
GPU,32,32,16,8192,1024,4096,0.925890690641
GPU,32,32,16,4096,8192,8192,0.913069274802
GPU,32,32,16,1024,4096,4096,0.943941786022
GPU,32,32,16,4096,2048,2048,0.838451072737
GPU,32,32,16,1024,8192,4096,0.930391577392
GPU,32,32,16,2048,1024,2048,0.924454887218
GPU,32,32,16,8192,8192,2048,0.91736150033
GPU,32,32,16,8192,8192,8192,0.912061221793
GPU,32,32,16,1024,1024,2048,0.929862068966
GPU,32,32,16,1024,1024,4096,0.929001814882
GPU,32,32,16,2048,4096,4096,0.928431207833
GPU,32,32,16,2048,8192,4096,0.927333166383
GPU,32,32,16,4096,4096,1024,0.948458445236
GPU,32,32,16,4096,4096,2048,0.929255272821
GPU,32,32,16,4096,8192,2048,0.926890413762
GPU,32,32,16,1024,8192,2048,0.938230468554
GPU,32,32,16,2048,2048,1024,0.927837445573
GPU,32,32,16,2048,2048,8192,0.928735075442
GPU,32,32,16,8192,4096,2048,0.918863010273
GPU,32,32,16,8192,2048,2048,0.923788887289
GPU,32,32,16,8192,4096,8192,0.914417595414
GPU,32,32,16,4096,1024,1024,0.932244404114
GPU,32,32,16,2048,1024,4096,0.925941850942
GPU,32,32,16,4096,2048,8192,0.922259596837
GPU,32,32,16,1024,1024,8192,0.92636852086
GPU,32,32,32,4096,8192,1024,0.934593404477
GPU,32,32,32,8192,2048,8192,0.915147950961
GPU,32,32,32,1024,2048,8192,0.952763642914
GPU,32,32,32,2048,8192,8192,0.927892495788
GPU,32,32,32,1024,2048,2048,0.935061683599
GPU,32,32,32,1024,8192,1024,0.937912371134
GPU,32,32,32,1024,2048,4096,0.930246825859
GPU,32,32,32,2048,2048,4096,0.925238424201
GPU,32,32,32,2048,4096,1024,0.931559278351
GPU,32,32,32,8192,2048,4096,0.920279989657
GPU,32,32,32,2048,1024,8192,0.931631913332
GPU,32,32,32,2048,8192,2048,0.934650518153
GPU,32,32,32,8192,2048,1024,0.930772938938
GPU,32,32,32,8192,8192,4096,0.918238139816
GPU,32,32,32,2048,8192,1024,0.93758444533
GPU,32,32,32,2048,4096,8192,0.926601105564
GPU,32,32,32,1024,4096,1024,0.939287933635
GPU,32,32,32,4096,4096,8192,0.919694195218
GPU,32,32,32,4096,1024,8192,0.932959606155
GPU,32,32,32,4096,2048,1024,0.93215049505
GPU,32,32,32,8192,1024,1024,0.930558628319
GPU,32,32,32,8192,8192,1024,0.925327671703
GPU,32,32,32,4096,8192,4096,0.921371325535
GPU,32,32,32,4096,1024,4096,0.928678548575
GPU,32,32,32,2048,2048,2048,0.926082178218
GPU,32,32,32,2048,1024,1024,0.939770114943
GPU,32,32,32,8192,4096,4096,0.917363090102
GPU,32,32,32,2048,4096,2048,0.930132950457
GPU,32,32,32,4096,2048,4096,0.926452522809
GPU,32,32,32,1024,4096,2048,0.932687250158
GPU,32,32,32,4096,4096,4096,0.92620089307
GPU,32,32,32,8192,4096,1024,0.927045824841
GPU,32,32,32,1024,2048,1024,0.9425
GPU,32,32,32,4096,1024,2048,0.928393120393
GPU,32,32,32,1024,1024,1024,0.945230392157
GPU,32,32,32,8192,1024,8192,0.92170180486
GPU,32,32,32,1024,4096,8192,0.932904604219
GPU,32,32,32,1024,8192,8192,0.932028975474
GPU,32,32,32,8192,1024,2048,0.929290141825
GPU,32,32,32,8192,1024,4096,0.92801673728
GPU,32,32,32,4096,8192,8192,0.917012714963
GPU,32,32,32,1024,4096,4096,0.951879894943
GPU,32,32,32,4096,2048,2048,0.841025641026
GPU,32,32,32,1024,8192,4096,0.933738942259
GPU,32,32,32,2048,1024,2048,0.929398496241
GPU,32,32,32,8192,8192,2048,0.920372261586
GPU,32,32,32,8192,8192,8192,0.913517064703
GPU,32,32,32,1024,1024,2048,0.942643678161
GPU,32,32,32,1024,1024,4096,0.932244404114
GPU,32,32,32,2048,4096,4096,0.930551232803
GPU,32,32,32,2048,8192,4096,0.929053721721
GPU,32,32,32,4096,4096,1024,0.930403941401
GPU,32,32,32,4096,4096,2048,0.930529376253
GPU,32,32,32,4096,8192,2048,0.931324287176
GPU,32,32,32,1024,8192,2048,0.943356312505
GPU,32,32,32,2048,2048,1024,0.933149492017
GPU,32,32,32,2048,2048,8192,0.931741787309
GPU,32,32,32,8192,4096,2048,0.920207168038
GPU,32,32,32,8192,2048,2048,0.923843600145
GPU,32,32,32,8192,4096,8192,0.913795971318
GPU,32,32,32,4096,1024,1024,0.935486993345
GPU,32,32,32,2048,1024,4096,0.9292997543
GPU,32,32,32,4096,2048,8192,0.926112421783
GPU,32,32,32,1024,1024,8192,0.928018331226
GPU,32,32,64,4096,8192,1024,0.938852581467
GPU,32,32,64,8192,2048,8192,0.918010886889
GPU,32,32,64,1024,2048,8192,0.952319896185
GPU,32,32,64,2048,8192,8192,0.930179576284
GPU,32,32,64,1024,2048,2048,0.933287373004
GPU,32,32,64,1024,8192,1024,0.93695928887
GPU,32,32,64,1024,2048,4096,0.929323063483
GPU,32,32,64,2048,2048,4096,0.925907038095
GPU,32,32,64,2048,4096,1024,0.931559278351
GPU,32,32,64,8192,2048,4096,0.921224267419
GPU,32,32,64,2048,1024,8192,0.932530155102
GPU,32,32,64,2048,8192,2048,0.936668662449
GPU,32,32,64,8192,2048,1024,0.935763707844
GPU,32,32,64,8192,8192,4096,0.919105165533
GPU,32,32,64,2048,8192,1024,0.93975831794
GPU,32,32,64,2048,4096,8192,0.928767275024
GPU,32,32,64,1024,4096,1024,0.941166365008
GPU,32,32,64,4096,4096,8192,0.921945703411
GPU,32,32,64,4096,1024,8192,0.934748643824
GPU,32,32,64,4096,2048,1024,0.932187309319
GPU,32,32,64,8192,1024,1024,0.931384323641
GPU,32,32,64,8192,8192,1024,0.927786885406
GPU,32,32,64,4096,8192,4096,0.924542155573
GPU,32,32,64,4096,1024,4096,0.926693681984
GPU,32,32,64,2048,2048,2048,0.930745454545
GPU,32,32,64,2048,1024,1024,0.946206896552
GPU,32,32,64,8192,4096,4096,0.92098803851
GPU,32,32,64,2048,4096,2048,0.932239832875
GPU,32,32,64,4096,2048,4096,0.927665973035
GPU,32,32,64,1024,4096,2048,0.933653745003
GPU,32,32,64,4096,4096,4096,0.929176883663
GPU,32,32,64,8192,4096,1024,0.932683674299
GPU,32,32,64,1024,2048,1024,0.939047619048
GPU,32,32,64,4096,1024,2048,0.930909090909
GPU,32,32,64,1024,1024,1024,0.94375
GPU,32,32,64,8192,1024,8192,0.92387020233
GPU,32,32,64,1024,4096,8192,0.930121700056
GPU,32,32,64,1024,8192,8192,0.930995872404
GPU,32,32,64,8192,1024,2048,0.931067782754
GPU,32,32,64,8192,1024,4096,0.92896783095
GPU,32,32,64,4096,8192,8192,0.918443749468
GPU,32,32,64,1024,4096,4096,0.938442208375
GPU,32,32,64,4096,2048,2048,0.944803722827
GPU,32,32,64,1024,8192,4096,0.934809571416
GPU,32,32,64,2048,1024,2048,0.931046365915
GPU,32,32,64,8192,8192,2048,0.921578389653
GPU,32,32,64,8192,8192,8192,0.91548887739
GPU,32,32,64,1024,1024,2048,0.936252873563
GPU,32,32,64,1024,1024,4096,0.929001814882
GPU,32,32,64,2048,4096,4096,0.932029633055
GPU,32,32,64,2048,8192,4096,0.931055571341
GPU,32,32,64,4096,4096,1024,0.946034748015
GPU,32,32,64,4096,4096,2048,0.93171242063
GPU,32,32,64,4096,8192,2048,0.932988325688
GPU,32,32,64,1024,8192,2048,0.942175807227
GPU,32,32,64,2048,2048,1024,0.931378809869
GPU,32,32,64,2048,2048,8192,0.934660223714
GPU,32,32,64,8192,4096,2048,0.922935603684
GPU,32,32,64,8192,2048,2048,0.927872322823
GPU,32,32,64,8192,4096,8192,0.916139283727
GPU,32,32,64,4096,1024,1024,0.93386569873
GPU,32,32,64,2048,1024,4096,0.930978705979
GPU,32,32,64,4096,2048,8192,0.92705659087
GPU,32,32,64,1024,1024,8192,0.924761749024
GPU,32,64,8,1024,1024,1024,0.916609477124
